SalesID,SalePrice
6451696,11863.359788359787
6451697,11717.81746031746
6451699,12073.110229276897
6451700,12340.851234567903
6451701,12340.851234567903
6451703,11548.617724867725
6451707,12157.082722832723
6451708,12157.082722832723
6451714,12231.585097001765
6451724,13476.719576719579
6451726,13871.977513227515
6451727,13871.977513227515
6451734,15564.847883597882
6451749,14382.164902998235
6451752,14018.842151675482
6451758,11304.276455026455
6451759,11494.258377425045
6451760,11707.266313932982
6451768,11731.384479717812
6451775,15043.98721340388
6451799,11856.554232804237
6451800,11856.554232804237
6451807,12468.0291005291
6451808,12170.828042328041
6451811,13241.793650793652
6451813,12551.82671957672
6451818,12401.011904761906
6451819,12352.361111111113
6451824,14693.948412698412
6451825,14348.492063492065
6451843,15507.06018518518
6451844,14096.124761904763
6451847,13888.08421516755
6451852,15223.035714285714
6451881,12453.648589065257
6451883,11626.373456790125
6451888,12083.478835978838
6451928,15775.362353695686
6451929,14378.075396825396
6451938,16544.696649029982
6451941,8013.08068783069
6451950,8551.01430976431
6451958,11024.983465608462
6451964,10810.459656084655
6451966,17876.117724867723
6451998,14441.188271604942
6452000,15112.043650793648
6452010,14760.034391534393
6452066,15531.173941798941
6452378,14351.89644460478
6452391,17090.29120879121
6452395,11777.320466570465
6452402,15837.846119929454
6452404,17296.221340388
6452405,20135.01922460255
6452419,8882.605579605579
6452448,11010.813932980598
6452453,10421.159571909571
6452455,11148.289662497995
6452508,7498.07451499118
6452537,8784.852493185825
6452551,9097.165464165464
6452552,11149.423941798941
6452557,10135.630511463844
6452558,11489.15873015873
6452559,12266.63315696649
6452560,10135.630511463844
6452563,12662.374338624342
6452570,10135.630511463844
6452572,10591.43650793651
6452573,10591.43650793651
6452575,10591.43650793651
6452577,10591.43650793651
6452579,10591.43650793651
6452587,10135.630511463844
6452594,47733.73015873015
6452602,10591.43650793651
6452614,40567.75132275133
6452649,23318.207872374544
6452651,103837.86596119932
6452652,103837.86596119932
6452668,14620.636564053228
6452672,14688.831008497675
6452833,11629.04731842232
6452915,20914.680375180375
6453187,20363.928571428572
6453188,19648.187830687824
6453192,22527.647206188874
6453335,83884.7442680776
6453341,77715.83854417186
6453348,64203.61280694614
6453443,28754.295855379187
6453552,24803.40947632614
6453614,63397.74370691038
6453708,38073.06878306877
6453716,64955.934744268096
6453769,53999.51719576719
6453779,36223.73677248677
6453789,19499.24272486772
6453792,28753.331128747788
6453795,28753.331128747788
6453797,42439.92841109507
6453798,42439.92841109507
6453812,51081.898148148146
6453813,46965.27557319224
6453816,15905.628306878303
6453819,48045.472983806314
6453821,17240.555555555555
6453825,9173.047839506173
6453832,46710.27777777778
6453875,98230.56878306877
6453879,55014.067460317456
6453892,85513.38183421518
6453899,72612.78571428571
6453900,81797.67416225749
6453903,88698.13492063493
6453915,83381.68658810326
6453998,13958.60983923484
6453999,14335.401064984395
6454020,9358.044492544495
6454022,12779.596560846565
6454064,7988.5423280423265
6454474,44709.36507936509
6454858,12341.392195767197
6454862,13588.727753727753
6454878,11641.092372134039
6454932,10923.629188712523
6454936,12699.772927689597
6454937,13250.004409171077
6454938,11198.170194003527
6454940,11198.170194003527
6454941,11198.170194003527
6454943,12860.105480938817
6454946,12860.105480938817
6454947,12860.105480938817
6454949,13940.641534391532
6454950,12860.105480938817
6454951,12860.105480938817
6454952,11198.170194003527
6454953,12860.105480938817
6454954,12987.142857142859
6454958,13940.641534391532
6454959,12860.105480938817
6454961,13039.551027676029
6454963,13882.957451499118
6454969,14816.898148148144
6454970,14816.898148148144
6454971,14234.320987654319
6454975,14816.898148148144
6454976,15204.922839506167
6454978,15046.071428571422
6454979,15932.359106942435
6454984,13521.254409171077
6454996,15841.30731922399
6455337,14052.646604938269
6455628,11076.190476190475
6468144,9415.824094115764
6468145,10006.955467372134
6468146,13820.220258136927
6468170,13486.722001763666
6468171,32544.05423280423
6468172,37337.5468975469
6468174,43579.61199294531
6468175,64471.849647266296
6468176,79555.01102292769
6468177,56136.82539682541
6468178,59703.86022927688
6468179,79589.60097001764
6468180,60414.510181176825
6468182,6136.239438031104
6468183,6156.596580888248
6468185,10625.582010582013
6468186,10141.132275132277
6468187,10141.132275132277
6468188,10025.317460317461
6468189,13953.93999519
6468190,9487.098765432098
6468191,12518.79144620811
6468192,12669.21208112875
6468193,12039.435145101812
6468195,15917.203900112232
6468196,19778.51150392817
6468197,16938.466726175062
6468198,16917.771164021164
6468199,18530.514329806003
6468204,25127.11897978565
6468205,24399.02837132004
6468209,26483.46550825717
6468212,16554.360670193997
6468213,17792.61904761905
6468214,29371.880511463853
6468217,21361.51895943563
6468219,54590.5363155363
6468221,23690.269400352732
6468222,23689.938712522046
6468232,110699.54625621293
6468236,69190.71949655282
6468237,46842.323633156964
6468244,14709.562169312168
6468248,19136.353615520286
6468249,64489.24823633157
6468250,106905.05110630112
6468252,73077.55792047459
6468253,71836.13155363155
6468258,40205.41005291006
6468259,45874.13359788359
6468261,43017.79541446208
6468265,23445.485008818345
6468266,23565.021825396827
6468267,24813.39065255732
6468268,28367.25507054674
6468269,24813.39065255732
6468272,37098.27380952381
6468273,35946.95767195767
6468277,52592.533068783065
6468278,28899.83862433863
6468279,37960.48412698411
6468280,38393.57936507936
6468281,10350.503968253968
6468282,19266.32627865961
6468283,23696.623677248674
6468284,24910.55916305916
6468285,21664.33297258297
6468286,16881.946508738172
6468288,45001.4947089947
6468290,21182.208994708995
6468291,21970.555555555555
6468293,22019.55026455026
6468294,31349.418189834854
6468296,67885.39153439153
6468297,67105.39682539683
6468298,63101.85906685906
6468299,53883.5934744268
6468302,12628.313492063493
6468303,44823.829365079364
6468304,11870.266754850089
6468306,20091.53791887125
6468307,19517.083333333332
6468308,41612.64109347442
6468313,35280.41402116402
6468314,37597.555114638446
6468315,35054.02954144621
6468316,28875.581068622734
6468324,22735.564373897705
6468326,19671.25881834215
6468327,20185.405643738977
6468328,28605.208333333332
6468330,50454.74206349205
6468331,46162.138447971774
6468333,12900.457231040566
6468334,12465.749559082893
6468335,26871.2032627866
6468336,34313.195326278656
6468337,34852.82287157288
6468339,19072.317019400354
6468342,19465.46626984127
6468343,58452.68057559725
6468344,123791.65343915342
6468353,28762.828483245154
6468354,18784.368165784832
6468355,37727.10978835978
6468356,18669.817019400347
6468359,20806.97420634921
6468360,34513.95943562611
6468362,15268.950617283945
6468364,45655.432098765436
6468365,13059.084094917425
6468366,16803.488756613755
6468367,39589.09451659452
6468368,39198.721340388
6468370,30190.736331569657
6468371,29416.56238977072
6468372,20068.582010582013
6468373,58298.13271604936
6468376,20000.26565255732
6468377,27243.543570626898
6468378,45179.19532627866
6468379,33202.281746031746
6468380,26554.204144620813
6468387,66035.6593714927
6468388,67431.88291646625
6468389,46382.043650793654
6468390,67460.9126984127
6468391,70760.13728555394
6468392,102864.35185185184
6468393,87672.48136123136
6468400,77388.68606701941
6468403,88166.09970276635
6468406,32590.485008818334
6468407,32820.69444444444
6468409,28856.814373897705
6468410,30695.119047619046
6468412,33898.452781786116
6468413,13664.417989417989
6468414,14838.95282186949
6468415,23668.403880070542
6468416,59060.3373015873
6468417,64211.82820266154
6468418,65973.58465608465
6468420,127953.53130511464
6468421,68361.14417989418
6468422,69069.35846560846
6468423,65481.150793650784
6468428,73953.38183421516
6468429,24966.801146384478
6468430,64635.5577601411
6468431,69707.08172999839
6468433,16815.645743145746
6468440,28913.513708513707
6468441,14176.547619047618
6468442,31007.208994709003
6468444,38323.18342151676
6468445,61017.84231200898
6468448,13190.971781305112
6468452,31168.236331569657
6468453,38772.438271604944
6468454,97398.09603976272
6468455,39386.64041205708
6468458,83413.71031746031
6468465,59837.484567901236
6468467,14288.056437389767
6468469,14266.804453262788
6468470,14439.249338624342
6468471,15920.126763668433
6468475,19339.94356261023
6468477,90840.41145582811
6468478,83077.86996953662
6468479,13606.177689594359
6468480,13028.366161616163
6468481,15197.299382716052
6468482,15165.950176366845
6468483,15201.697530864203
6468484,15845.309744268076
6468488,67120.7154882155
6468489,12616.838624338625
6468490,15038.528269569933
6468511,15495.238095238094
6468513,42727.79982363316
6468514,51036.76807760141
6468515,106019.95370370366
6468527,8832.680776014107
6468528,32266.644620811283
6468529,12950.310245310246
6468531,18649.164462081128
6468534,23212.092552509217
6468535,19601.74933862434
6468536,28788.04673721341
6468537,25850.809082892425
6468538,25628.005451338784
6468539,55936.779100529115
6468540,58975.33930575597
6468542,71326.3418988419
6468543,60088.33834375502
6468544,104151.66666666667
6468545,112085.78703703705
6468546,17885.90608465609
6468547,35844.60758377426
6468549,35958.73677248677
6468550,37935.12345679012
6468551,12935.90355940356
6468552,16268.751202501202
6468553,16261.942039442036
6468554,26526.69625380792
6468555,43676.83421516755
6468556,52775.68121693122
6468557,52485.08597883599
6468558,51091.91137566137
6468559,59080.20502645502
6468560,71791.3383838384
6468561,19230.98765432099
6468562,25179.85269360269
6468563,23439.481922398594
6468569,6667.303651595317
6468570,28981.96649029983
6468577,14202.623456790123
6468578,14202.623456790123
6468580,13110.963624338627
6468581,15675.58201058201
6468582,16536.77561327561
6468583,18859.53924162257
6468584,18859.53924162257
6468585,25131.128747795417
6468586,22249.257054673726
6468587,22834.989979156646
6468588,22834.989979156646
6468589,24946.373456790127
6468590,24919.865520282186
6468591,24919.865520282186
6468592,24894.534832451503
6468593,25377.38716530383
6468594,28420.704866121538
6468595,32266.644620811283
6468596,31965.368165784832
6468597,19456.117724867727
6468598,28273.197450697455
6468599,28574.66049382716
6468600,27426.629188712526
6468607,14527.431657848327
6468608,17932.75352733686
6468609,32038.08862433862
6468610,30266.2037037037
6468611,23612.627865961193
6468612,29601.3955026455
6468613,29634.814814814818
6468614,43565.804673721344
6468615,39981.98853615521
6468616,40391.36155202821
6468617,40264.69488536155
6468618,41727.07363315697
6468619,38200.3253968254
6468620,44287.987213403874
6468621,29118.046058879383
6468622,29118.046058879383
6468623,29071.2037037037
6468626,22220.882716049382
6468627,21989.934163059166
6468628,25631.526695526692
6468631,23717.6278659612
6468945,33732.056878306874
6468946,31902.66293891294
6468947,54984.88536155202
6468948,21459.91512345679
6468949,11537.409611992945
6468950,17234.667869167864
6468951,62714.67592592592
6468975,30248.414902998236
6468976,33339.0057319224
6468979,45927.10097001762
6468980,47196.08245149912
6468981,46625.526895943556
6469060,28953.159171075833
6469061,20458.515913099243
6469062,21978.295254128585
6469063,21461.006894340226
6469079,31246.862874779545
6469080,33844.98977873978
6469081,42308.29585537918
6469082,42826.992945326274
6469083,81469.75970017636
6469085,60536.00834350834
6469090,27326.456228956227
6469091,38902.01058201059
6469092,39515.502645502645
6469093,41745.943562610235
6469094,39378.29585537919
6469095,42178.98148148148
6469096,42060.831128747785
6469097,41947.742504409165
6469098,44683.25897867565
6469099,45588.346560846556
6469100,53942.89682539682
6469101,53455.77821869489
6469102,56825.27777777778
6469104,41628.968253968254
6469106,43563.25396825397
6469108,35477.14405964406
6469109,25775.481601731608
6469113,46197.837702421035
6469115,27002.462962962956
6469117,31974.0806878307
6469124,28944.861111111128
6469125,19871.758818342154
6469127,58709.27248677249
6469128,33161.99735449734
6469129,19323.956830206826
6469130,32240.289682539682
6469131,30954.996947496948
6469132,32180.317019400354
6469133,20792.910052910058
6469139,67980.05511463844
6469140,68007.7557319224
6469141,20288.853615520282
6469142,28660.01984126985
6469143,27717.965167548504
6469145,32663.357583774254
6469146,40522.264109347445
6469147,23101.815476190473
6469148,35052.81481481482
6469149,33399.51398909732
6469150,47436.56305114638
6469151,46647.76996151995
6469152,44133.63091229759
6469153,42273.123857623854
6469154,66335.67680776012
6469155,86292.60582010582
6469156,64671.21472663138
6469157,92731.86067019403
6469158,85674.81549314882
6469159,86595.64084064083
6469160,87721.75024050026
6469161,89265.25844525846
6469162,39730.382395382396
6469163,41962.3602292769
6469164,40348.934106017434
6469165,68675.51587301587
6469166,45666.673280423274
6469167,38548.57142857142
6469168,35565.4894179894
6469172,12934.449514991182
6469201,16722.23520923521
6469218,33860.445326278656
6469221,44051.14858906525
6469222,56320.42107583775
6469248,11369.60978835979
6469249,11496.673280423282
6469251,11027.141053391055
6469252,10952.48496873497
6469253,13483.524531024528
6469254,12168.743386243386
6469255,12027.9475308642
6469256,13641.1860670194
6469257,14869.57451499118
6469258,14373.011463844798
6469259,14336.829805996469
6469260,14351.300705467369
6469261,14351.300705467369
6469262,15907.195767195768
6469263,18861.219135802465
6469264,18861.219135802465
6469265,7116.95701058201
6469267,7208.419813211478
6469268,8513.838624338625
6469270,7123.766534391534
6469272,9266.160714285717
6469273,9190.632094757097
6469274,9840.995590828925
6469275,8787.4332010582
6469276,11749.898589065255
6469278,10828.69598765432
6469280,12456.750440917105
6469281,11624.165564373898
6469282,11686.169973544973
6469283,11353.809082892414
6469284,11251.860670194003
6469285,11251.860670194003
6469286,11583.015262515262
6469287,11650.433201058202
6469288,11686.169973544973
6469289,11609.240079365081
6469290,11583.015262515262
6469291,11156.051146384478
6469292,11553.396164021164
6469293,11156.051146384478
6469294,11929.081790123455
6469296,15143.055555555555
6469297,13750.045855379192
6469298,12237.268077601413
6469299,12680.787037037036
6469300,14493.416005291001
6469301,11889.11794532628
6469302,12791.115901074236
6469303,12624.773308481641
6469304,12751.969075677407
6469305,12791.115901074236
6469306,13649.895282186948
6469307,13824.776234567902
6469308,6414.98258377425
6469309,6533.121532788199
6469310,8567.459876543213
6469311,7966.324955908291
6469312,10252.18387322554
6469320,14891.333774250441
6469380,20207.153964862304
6469381,26718.25627304794
6469384,29730.62321628988
6469386,10370.140211640213
6469387,10344.095238095239
6469388,49088.31128747796
6469389,50091.48809523809
6469390,46159.023869648874
6469392,14952.987213403881
6469393,16407.27004477004
6469395,8309.39315776816
6469471,15223.518518518516
6469472,15229.966931216932
6469473,13939.0376984127
6469474,15407.422839506173
6469475,12885.985048901719
6469476,12888.101451018121
6469477,13450.907627865961
6469478,12613.449615199614
6469479,13149.56008497675
6469480,13860.985850569186
6469481,13867.930295013632
6469482,13805.859187109188
6469522,25857.44641161308
6469523,22609.667107583773
6469524,23576.247117080446
6469525,23576.247117080446
6469526,70842.59303350971
6469527,50365.12786596119
6469528,21538.39826839827
6469529,21535.30743947411
6469530,24814.35761584095
6469532,44259.92107583775
6469533,89960.67707231041
6469534,47952.70502645503
6469535,36168.59788359788
6469536,56092.94324194324
6469538,17884.28391053391
6469539,29809.316408899736
6469540,12271.596119929454
6469541,25071.329365079364
6469542,25961.769079685753
6469543,82014.9823633157
6469544,17263.68694885361
6469545,29455.31525573192
6469546,12319.717813051146
6469547,11255.679232804232
6469548,11082.742724867723
6469549,11022.603835978834
6469550,11255.679232804232
6469551,10487.455026455025
6469552,11239.801306717973
6469553,12867.089065255734
6469589,8821.149611191278
6469594,13108.684964726635
6469595,15811.604056437385
6470170,38918.41710758377
6470171,39790.740740740745
6470245,12752.253086419756
6470246,11886.708553791887
6470249,15223.99250440917
6470250,15923.791887125217
6470302,8102.079365079365
6470354,38624.60958794292
6470356,11991.918991502323
6617957,43432.07231040564
6618045,12305.315255731924
6618055,14565.928130511464
6618056,12777.20658970659
6618057,13132.259499759499
6618061,16962.13624338625
6618066,24642.402396985737
6618071,14758.214285714283
6618072,14725.595839345839
6618073,20492.909451659456
6618074,14524.187109187109
6618076,17925.018839185508
6618077,17585.594837261506
6618080,31083.35317460318
6618105,80857.84972743304
6618156,34208.00905884239
6618190,80141.73059964727
6618199,49092.63227513226
6618204,106625.14890973222
6618220,54402.66754850087
6618221,57561.73280423281
6618246,20870.08597883598
6618249,21701.640211640217
6618253,25652.92989417989
6618280,22688.488656405327
6618321,18770.87522045855
6618365,16680.10582010582
6618372,28083.05655763988
6618377,37438.92195767195
6618383,21531.791798941802
6618392,37582.03042328043
6618426,15674.205246913578
6618466,71303.16137566138
6618484,52403.25416867083
6618521,60618.93638768638
6618538,50402.976190476205
6618568,31127.90343915344
6618817,15980.884038800707
6618884,12651.932539682542
6618895,32600.401234567904
6618897,17177.6917989418
6618905,15403.84788359788
6618975,14735.158730158731
6618976,15244.96552829886
6618999,45424.38271604939
6619029,46334.246031746035
6619031,12514.429012345678
6619046,17919.916225749555
6619055,55479.99949124949
6619061,64669.36067019401
6619086,21558.882716049386
6619100,9352.763668430336
6619235,14119.969135802472
6619236,14417.60141093475
6619237,14291.922398589073
6619238,15525.51887926888
6619239,19526.397907647908
6619240,17605.792047458715
6619241,19584.32118807119
6619242,19398.12049062049
6619264,28321.436788520128
6619265,29017.647707231044
6619308,38316.76867885201
6619321,29682.52425044091
6619338,16013.134479717815
6619339,23996.97590989258
6619356,81361.36764470098
6619364,15786.67328042328
6619365,21388.980208063538
6619372,14693.733024691353
6619523,36638.059964726635
6619757,36965.207231040564
6619759,14871.547619047617
6619761,24748.27040243706
6619769,47993.05555555557
6619838,44682.04497354497
6619858,38271.541005291016
6619862,61352.037037037044
6619868,15008.533950617286
6619891,62445.01062209395
6619893,53916.932319224004
6619896,74190.54232804233
6619909,24325.69003527337
6619950,43052.973985890654
6619955,15583.353174603175
6619957,42666.730599647264
6619959,67477.69400352731
6619961,27020.282186948854
6620034,20824.028379028376
6620051,7587.319223985891
6620065,10726.909171075837
6620068,11122.435185185182
6620072,12382.239858906525
6620077,12819.041105499437
6620086,14723.979276895947
6620094,6976.081349206348
6620109,15616.860670194004
6620126,15206.921882130217
6620130,28613.152557319227
6620133,12149.334215167548
6620142,16155.352733686064
6620157,15972.745510662178
6620162,15585.17636684303
6620171,15707.874779541442
6620174,16262.049617049614
6620191,6861.128747795415
6620409,19657.072310405645
6620410,19399.45105820106
6620411,19960.143298059967
6620472,66820.74514991182
6620482,76804.2261904762
6620498,35616.63580246913
6620526,77972.12081128749
6620531,56373.64638447974
6620628,19186.789682539686
6620694,24507.799823633162
6620700,12908.54463437797
6620722,15406.49190315857
6620726,12990.881834215164
6620848,18571.203262786592
6620850,17453.597442680777
6620852,13665.08333333333
6620879,16248.986692320024
6620885,14401.100689434023
6620890,11772.166847041846
6620892,13792.59656084656
6621151,6592.504409171075
6621157,9168.265560365558
6621160,9168.265560365558
6621161,9638.215123456788
6621164,9068.29708994709
6621165,11320.70758377425
6621169,13380.94907407407
6621189,16206.21913580247
6621191,20424.697971781305
6621208,10808.968434343438
6621253,11615.65436107103
6621258,14758.700176366849
6621260,12924.630050505048
6621282,14045.089329805996
6621325,11046.480820105819
6621326,11046.480820105819
6621339,14551.37301587302
6621350,16768.31289081289
6621351,10024.57399390733
6621352,9948.807811016148
6621365,7127.22500339167
6621373,14840.77435465769
6621379,31623.198853615515
6621391,28370.171957671962
6621393,28484.02116402117
6621399,36262.014991181655
6621402,31866.41975308642
6621412,54260.83694083695
6621413,45510.596641013304
6621434,15881.302740469411
6621436,21381.51234567901
6621446,29107.80643738977
6621453,41602.5815696649
6621460,44503.35838544172
6621462,44412.694805194806
6621464,57166.587301587315
6621467,40068.88227513227
6621468,36769.164061247386
6621471,46707.224426807756
6621474,78399.680335097
6621476,53926.701940035295
6621477,61332.019400352714
6621511,11199.62852733686
6621516,13078.149029982362
6621517,12337.02601410935
6621518,24351.53138528139
6621524,29474.61319544652
6621527,30517.230038480033
6621536,69632.73821857155
6621579,7785.496167412836
6621589,8006.715744132412
6621611,8792.212962962964
6621619,10201.280864197532
6621626,8725.907407407407
6621629,8456.939153439153
6621644,8047.841405508072
6621668,8571.500416250416
6621677,10547.377825877826
6621681,7583.941273232941
6621682,6364.921075837742
6621684,7056.444003527337
6621687,12079.2747314414
6621692,13165.425485008818
6621693,12238.04144620811
6621700,11942.761022927687
6621705,9650.305776014111
6621726,13794.685425685424
6621736,15879.109948693284
6621745,27275.449735449736
6621751,23943.420414462085
6621753,29705.72971781305
6621754,28384.937389770723
6621759,27856.957671957665
6621765,39298.00464967131
6621767,23337.059784351448
6621768,35501.642015392004
6621775,44027.35950777618
6621784,34829.423601090275
6621794,51978.53174603174
6621795,52498.74999999998
6621799,56229.44885361552
6621801,69323.61271444605
6621802,69344.1159611993
6621806,55213.271805355136
6621807,62452.58597883599
6621810,48230.755772005774
6621813,62312.76455026456
6621823,19425.031465448134
6621833,11450.704982363315
6621839,11356.555996472664
6621840,11496.578747795413
6621844,11712.444885361552
6621849,12349.591049382716
6621853,11663.467592592591
6621859,14619.261463844798
6621861,12749.207651915985
6621862,13318.24074074074
6621863,12959.680515472182
6621864,12444.244708994709
6621869,13074.24250440917
6621870,14462.038800705464
6621871,13761.873897707235
6621875,19283.001763668435
6621878,16734.2791005291
6621882,17790.03102453103
6621890,13696.602292768963
6621891,13120.945787237453
6621892,13696.602292768963
6621893,13696.602292768963
6621898,17551.712962962967
6621900,17028.41049382716
6621905,21251.361552028222
6621912,15379.665343915343
6621917,28389.51258617925
6621920,17156.699134199127
6621923,16474.214065255735
6621927,16182.641293891294
6621929,20778.316097482766
6621930,22249.897324897327
6621932,16049.142416225746
6621936,16793.2385361552
6621951,16751.17019400353
6621953,17457.360068943402
6621954,20818.83597883598
6621955,30123.567019400347
6621967,22181.130952380954
6621977,15844.338624338621
6621978,19167.733686067015
6621980,19025.992063492067
6621985,24914.292497625833
6621988,27867.88439955107
6622001,27435.767195767192
6622028,24508.91968525302
6622033,25783.42151675485
6622051,23491.43318101651
6622070,26907.034030784023
6622071,28998.819664903
6622072,28830.948813532148
6622088,24722.675044091713
6622092,26992.157888407884
6622096,12183.985449735444
6622100,27982.195767195764
6622101,29523.877865961203
6622104,29759.91622574956
6622106,29411.384479717828
6622107,27710.289802789797
6622108,27710.289802789797
6622109,27710.289802789797
6622110,19948.313492063484
6622111,27252.04144620811
6622112,26938.333333333332
6622113,27252.04144620811
6622114,28458.59347442681
6622115,29759.91622574956
6622116,28473.368606701937
6622117,28473.368606701937
6622118,30789.947490780825
6622120,30317.21560846561
6622121,28092.927689594355
6622124,29164.332010582017
6622129,29369.678130511464
6622160,13159.47508818342
6622163,23357.73148148148
6622165,13587.048059964725
6622169,30183.007495590828
6622170,30714.740299823636
6622174,28517.352292768966
6622175,30317.21560846561
6622176,30825.28659611992
6622185,29842.455908289237
6622186,30825.28659611992
6622187,54593.78968253967
6622207,13615.410934744268
6622214,14303.323412698413
6622225,25601.69312169312
6622226,24410.784992784993
6622230,29995.686628186624
6622231,30661.043209876538
6622232,30825.28659611992
6622233,30825.28659611992
6622234,30825.28659611992
6622242,78025.53330928332
6622252,14324.012746512744
6622258,15154.884159050822
6622259,14939.240520282188
6622262,19720.31204906205
6622273,11451.280864197533
6622310,15346.29188712522
6622311,15696.937830687826
6622358,19372.672258297254
6622359,31316.016313932985
6622615,27336.968694885363
6622624,10947.953703703703
6622627,7475.9181250847905
6622652,36420.252425044084
6622696,29665.077160493824
6622697,26899.7266313933
6622698,30020.147707231034
6622715,23383.679453262786
6622716,28531.32595799262
6622728,43343.03571428571
6622731,44610.073152156474
6622746,16443.0958994709
6622747,15513.024223985896
6622748,16818.020482603817
6622749,16762.665544332212
6622756,23256.295608465618
6622758,23256.295608465618
6622809,11631.0582010582
6622811,13359.794973544973
6622831,59556.14534231202
6622835,49267.73765432099
6622866,18916.344797178128
6622886,92199.65488215488
6622896,28251.511463844796
6622897,28613.45739137406
6622898,27973.959435626104
6622907,28370.911095077758
6622932,21441.646825396827
6622942,74940.94576719576
6622947,59300.60185185185
6622948,52789.42901234567
6622953,42236.98633156965
6622956,34281.49951899952
6622957,33844.97174122174
6622975,14973.258377425043
6622977,12136.411287477955
6622978,14878.985890652555
6622988,64455.40784832451
6622990,61983.70811287478
6622991,67512.7204585538
6622992,68636.97390572392
6622998,24802.980599647264
6623003,21169.695767195768
6623004,18922.755731922392
6623005,23442.710036876706
6623006,24076.738315696646
6623009,42671.46164021164
6623026,29412.77777777779
6623066,36571.3015472182
6623067,35629.85269360269
6623068,37003.97486772487
6623070,36255.224867724864
6623074,43404.80820105819
6623076,49269.67592592591
6623119,15302.516534391534
6623137,12065.350598475601
6623187,14653.511022927689
6623208,44726.42085537919
6623209,45715.43684710353
6623213,56435.615079365074
6623225,64921.44460477795
6623230,68567.57275132275
6623233,67736.54541446207
6623235,70056.34700176369
6623238,70883.55238896907
6623239,70143.42372134038
6623241,74485.39101330766
6623243,70294.90379990378
6623245,71512.85052910051
6623269,45335.94336219336
6623273,53039.01455026454
6623290,15325.27609427609
6623310,27850.821508738172
6623311,17439.03549382716
6623318,87199.12698412695
6623323,89920.6988536155
6623327,107228.70590828924
6623329,96236.1846641013
6623331,93918.86323552992
6623348,112534.96512746513
6623398,20387.511022927687
6623399,20804.929232804232
6623404,37150.4761904762
6623414,19738.68125701459
6623419,15421.633597883596
6623425,25271.20546737214
6623427,26180.012756533586
6623428,28449.743386243375
6623435,32736.71256212923
6623476,34533.17460317461
6623477,32474.412300662298
6623478,32839.1688712522
6623495,30332.91987333654
6623504,74694.17448292449
6623506,39824.15604457272
6623514,56767.497795414456
6623518,61815.132275132266
6623521,49519.512786596126
6623556,33370.59523809523
6623572,73018.59126984129
6623586,68073.42813051146
6623589,73927.28835978838
6623593,24144.522707231044
6623600,43672.670755170744
6623601,51023.77645502646
6623610,43264.2328042328
6623612,49426.60714285713
6623616,44040.12345679012
6623618,48264.052028218706
6623623,28370.545634920632
6623631,76066.89814814815
6623632,76796.569664903
6623640,9673.09523809524
6623649,40132.427248677246
6623652,38958.51322751323
6623662,44547.94197931698
6623666,73307.95723104055
6623669,14043.806216931216
6623675,19927.128026294693
6623677,21539.477513227514
6623678,19891.853174603173
6623679,23030.996472663137
6623680,23030.996472663137
6623692,20752.79100529101
6623699,14137.153880070544
6623704,18718.828236331574
6623719,15912.944444444442
6623721,15100.962081128744
6623744,15091.925204425204
6623747,16827.425485008822
6623750,20284.82848324515
6623756,21047.685626102295
6623776,19871.443783068782
6623795,14799.821428571428
6623801,52740.89726631394
6623841,12433.014570306237
6623846,20407.58754208754
6623857,41299.15013227514
6623858,32998.44157848324
6623867,15022.763007054675
6623874,20833.91865079365
6623877,20945.418871252194
6623885,25659.8544973545
6623886,28429.779541446205
6623891,8815.680555555555
6623903,63873.33814333817
6623912,38427.52557319224
6623913,35464.72795414462
6623951,31154.810405643733
6623971,28153.628747795403
6623972,28232.014991181648
6623978,75865.27777777778
6623980,79601.54320987656
6623981,76690.3064373898
6623991,79957.71825396825
6623998,79665.63661646996
6623999,79048.34825668158
6624016,49678.18562610227
6624019,50246.71777296777
6624030,16859.53206669873
6624035,18688.63095238095
6624044,17027.189506172836
6624046,7740.6284425451095
6624049,18180.321869488533
6624056,18210.40454144621
6624060,23074.675925925923
6624075,24421.91137566137
6624079,32263.345458553787
6624083,44708.25837742504
6624084,42826.72839506173
6624102,14224.844576719574
6624103,15400.690035273368
6624157,98059.14682539679
6624169,62036.13403880071
6624172,65213.48324514991
6624176,17842.967372134044
6624177,20161.46164021164
6624179,20422.266313932974
6624180,20941.975308641973
6624181,21058.64197530864
6624182,20520.07495590829
6624184,19167.111992945327
6624186,27964.667508417504
6624196,32177.57275132275
6624197,33854.512385762384
6624198,27702.07010582011
6624200,30690.23368606702
6624201,28171.898148148153
6624209,10575.495029661697
6624214,18285.25352733686
6624215,19877.572751322747
6624248,66570.33950617284
6624255,78020.72354497356
6624257,44731.410493827156
6624258,65479.16798941799
6624274,28353.441358024695
6624280,10907.384323392656
6624290,11779.756052589386
6624295,23536.543209876545
6624301,42030.91490299824
6624303,44738.52292768959
6624309,43667.248677248666
6624311,44061.177248677246
6624313,10768.685565977234
6624315,11192.500881834216
6624316,11169.643959435627
6624345,17022.97641093474
6624360,36422.777777777774
6624371,18115.767195767196
6624374,22783.902116402114
6624375,18520.20061728395
6624381,18393.139329805996
6624383,18240.383809523813
6624395,36201.03615520282
6624406,42553.070987654326
6624407,36113.97089947089
6624410,61875.273969857284
6624412,66950.31585698253
6624413,41106.851851851854
6624417,68054.89197530864
6624418,67412.237654321
6624422,36619.76310726312
